SK_ID_CURR,TARGET
439661,0.013117523400739134
439666,0.02318387786972688
439673,0.04295209369458378
439675,0.04616271360343286
439705,0.0457553991737856
439707,0.08857365868817571
439720,0.04247362514051391
439727,0.033040860908240856
439733,0.07778873372413163
439736,0.03478870657744254
439737,0.058879481003948575
439746,0.06449991298392117
439755,0.02409520728156083
439763,0.06074553722228111
439765,0.03459216722743515
439766,0.028479141300885608
439768,0.20166095841428044
439774,0.018633063968603363
439779,0.014065825344601744
439781,0.18655146271182182
439784,0.21031756696877746
439808,0.04298670101617654
439816,0.038117503353527815
439818,0.014204289289033447
439820,0.009705889955144419
439824,0.010779809162383079
439830,0.046209271767709136
439839,0.013628204402711109
439841,0.3332168397264636
439845,0.021001779479180707
439874,0.03492120098652739
439875,0.00847469179599702
439879,0.054137597799423856
439882,0.019461033142774746
439883,0.32206240421680665
439900,0.06867486620053065
439901,0.014021701290963246
439906,0.07056790388669278
439909,0.22766775010243426
439911,0.17732928718141622
439914,0.014758497433324158
439936,0.1426669380794809
439937,0.018825850482370787
439945,0.02048404018782692
439950,0.014956065684300753
439955,0.05641182087946933
439956,0.01212456815668972
439971,0.051545983322729576
439977,0.03769433991025199
439984,0.21142717438734873
439985,0.02933061437623729
439990,0.02189133569522723
439994,0.09785536495137322
440003,0.012616050031910258
440030,0.025237169652459004
440042,0.12733924588585727
440048,0.04136215956640951
440054,0.11591249100477524
440073,0.030808094287344615
440074,0.04739316112774726
440080,0.020935095062406397
440082,0.08115560472919724
440085,0.12504035804172706
440088,0.03475846113304932
440091,0.010815827337750323
440100,0.009847490926087365
440103,0.019660883981772556
440113,0.2505641991593454
440119,0.019999523826435293
440127,0.007957729544379772
440130,0.01439144797056099
440131,0.02622997695479265
440135,0.24233955145606545
440139,0.029774749734267077
440147,0.04788774344595077
440156,0.19727918333845001
440158,0.03985521071286172
440162,0.024104662625190464
440163,0.10118788185205982
440176,0.015892982423176938
440181,0.006734856932395736
440191,0.013482024523174818
440192,0.043740345660718855
440215,0.009631258061163696
440219,0.07735728865791688
440222,0.04946886525221665
440238,0.015015675312165903
440239,0.025388378887179108
440244,0.011166925338584946
440245,0.02279019709463379
440252,0.05972815081909713
440266,0.03676853631693567
440267,0.07604272736922063
440281,0.08952114045429715
440283,0.06262457059548977
440292,0.1550096375917079
440307,0.028347039707253684
440309,0.008098373809670097
440313,0.022648464671674872
440315,0.047412104564605394
440320,0.02099911489116456
440332,0.006991300911837848
440336,0.033860047710144836
440338,0.06436302710204676
440342,0.12282721350216852
440350,0.07675079625336881
440352,0.03824597299215048
440356,0.025601563679721766
440359,0.04281139905140463
440384,0.013250464126068404
440395,0.10797453551159363
440396,0.043626330442929594
440397,0.058254393176678534
440401,0.025487469334175634
440408,0.13528714878956322
440411,0.0870877508518614
440425,0.013944768921466002
440439,0.03638266277287669
440451,0.18263045242762538
440460,0.12103818010797976
440463,0.11045226835035313
440473,0.017652850167436313
440479,0.01117748198341053
440497,0.09577593995980402
440506,0.02251588080204637
440509,0.042844437894931746
440518,0.011092307075842921
440528,0.08250425624313525
440536,0.04915148613335597
440543,0.13691436600736742
440561,0.009474671717580464
440562,0.0441389294399979
440566,0.06554353685129276
440572,0.0517067665177808
440574,0.14788622975354282
440585,0.05930008855465148
440592,0.030086386488009337
440601,0.10972874067934757
440606,0.03280561773005734
440632,0.09904637124768906
440643,0.045842201965416246
440653,0.013326496040720988
440669,0.01935585283449772
440682,0.02635105566423316
440691,0.027172428638225443
440701,0.00822780284577433
440706,0.025337310322739986
440708,0.02274786313293803
440714,0.3650526726784343
440721,0.32904354453961343
440723,0.19204991947963762
440750,0.027784042707576437
440759,0.17407835397749138
440773,0.035031875417704916
440792,0.29738273914785196
440793,0.013911655783467486
440798,0.3452809749625162
440804,0.05194387082367033
440819,0.05613006012515985
440827,0.15738303383178098
440851,0.10089223820488825
440861,0.021010820349001737
440862,0.010389554414783574
440868,0.032786317128086134
440874,0.023401566535894112
440877,0.07967259151400662
440883,0.013872295941174628
440884,0.14677510979723887
440886,0.011074929923992744
440900,0.04802758824781532
440902,0.018229945231048796
440904,0.086289753785146
440910,0.0589510746855853
440913,0.040528844462025544
440915,0.22749999502559456
440923,0.07961078757301245
440924,0.029453907195102397
440927,0.01804181458534285
440936,0.04204038715120419
440968,0.0431471195754201
440973,0.012947650176384079
440975,0.03847018456442069
440979,0.09930756550860646
440986,0.07063280736855598
440987,0.011050115872584759
440995,0.02190690074008514
440998,0.054582597083744785
441000,0.006618289692757042
441004,0.04761104059996168
441007,0.31104327722807285
441014,0.18463201243874144
441026,0.28429818798289724
441032,0.20028089571686922
441042,0.012360213257584319
441051,0.19430430066151644
441060,0.014709179674895465
441061,0.05833085110328061
441081,0.03737664154689888
441082,0.05127587929051776
441085,0.04316291713298383
441087,0.06261714542893398
441089,0.019899192423884084
441091,0.011347022027551494
441095,0.030686359785805514
441114,0.04344358810686055
441128,0.09331019242399076
441138,0.1486819373460634
441154,0.013400687661478734
441156,0.13584624375402923
441157,0.344873010360785
441175,0.04770040039212506
441183,0.05776871320793069
441189,0.019669528507658973
441207,0.027461439180044317
441209,0.10261399104305288
441217,0.04171784427359004
441228,0.025884114612253886
441229,0.016874981925619717
441239,0.02604408902282623
441244,0.02203280136022262
441256,0.05140512689062857
441275,0.05573440479061074
441278,0.034446451408852226
441284,0.012806147846817622
441288,0.026368268029695587
441293,0.19693320679524673
441294,0.19283979480663552
441297,0.5847457399032503
441298,0.03576351358057541
441304,0.007584303231040968
441316,0.008333931968732207
441318,0.028584269198498134
441351,0.04026011041377184
441354,0.07428337955464583
441363,0.05313367501802443
441373,0.20927238330149653
441375,0.021604528292141614
441382,0.04171183244178178
441385,0.023804305689470347
441388,0.03403314553116105
441392,0.40400463897861805
441402,0.1249885592595055
441413,0.05689252221151246
441417,0.21494306150120218
441427,0.04456117016555153
441437,0.03971984210400765
441453,0.055085991296015754
441458,0.05761107022817273
441459,0.02624463333670274
441463,0.002851841819269608
441466,0.025180941452954672
441475,0.009678231215382797
441479,0.019681412778754792
441497,0.04229963302523933
441501,0.05119010253693747
441509,0.023409986973205926
441513,0.04550096567386451
441546,0.06091293703351447
441547,0.035332333226438965
441563,0.28750630107201647
441565,0.04724977079840079
441567,0.034217931150163014
441576,0.11632952908746469
441577,0.06059282253967807
441578,0.21461067110675627
441597,0.030606526836463088
441607,0.014722888455216633
441609,0.01489700452406523
441611,0.07026570248581852
441613,0.016912592464635664
441622,0.009944272977544738
441637,0.04271405024547209
441638,0.020620688436233176
441652,0.012178824097384942
441660,0.16733635774867944
441667,0.09763007386420755
441671,0.03595045795983119
441672,0.013687941618233907
441675,0.1195378267738323
441679,0.01162499946136853
441700,0.029425282202855414
441701,0.010272205083241845
441711,0.016541006367721163
441725,0.019063154055754983
441732,0.023708484274520502
441741,0.10682325627887901
441743,0.02509190528284379
441761,0.009296313105067688
441763,0.017492131657055585
441766,0.012830265429345435
441778,0.14164229346378432
441780,0.02485900219531533
441782,0.05204272824975334
441785,0.18440118462827432
441796,0.033335015705642276
441808,0.13673675172908992
441809,0.057778550391389
441811,0.011119737696007293
441825,0.048289825882447145
441828,0.12257593459338542
441835,0.08996595932408433
441860,0.029961306257030612
441865,0.06254694635465395
441871,0.024471213144046784
441874,0.02054680668651613
441876,0.010631187079888995
441885,0.0250108621023043
441896,0.11381645732464515
441908,0.024435547399211673
441913,0.031734647501651725
441921,0.058636249351025876
441926,0.011880989161948758
441936,0.01852330658178626
441941,0.04156286020105264
441947,0.02931007245556142
441957,0.05315433843041927
441961,0.024234366895167933
441969,0.022981171139885778
441979,0.06122037393825165
441986,0.04115848995427379
441987,0.011576878704188925
441996,0.20584967779983665
441997,0.020916707437497198
441998,0.031104472153984285
442001,0.023768682682103325
442002,0.08044210429791883
442003,0.054874063761401
442010,0.004330040365356809
442013,0.02347507724578191
442015,0.16365684254579668
442026,0.030946287294086355
442030,0.037836727993114175
442032,0.15665627628320106
442033,0.3816498398037152
442039,0.11513464978973613
442049,0.023114367919217622
442054,0.07713897749213777
442060,0.017741165892587858
442065,0.08579963292483893
442067,0.04615179557579814
442074,0.015173141135114948
442076,0.02342812260966091
442080,0.10005392637693307
442085,0.016316931764007763
442093,0.026914371363900277
442100,0.05883449745456827
442123,0.1375942336001985
442124,0.06896820681500974
442128,0.06652980477033334
442149,0.20668454372283593
442151,0.07774502650406359
442157,0.06091344081271963
442158,0.038437315594603255
442159,0.04624675276202228
442161,0.06250037263765502
442179,0.048846614460455566
442187,0.07318246705376262
442190,0.03533578489302933
442195,0.05162736500690714
442199,0.05230103399187516
442233,0.022896646635380033
442234,0.15127369229217796
442235,0.011456110734728828
442250,0.005612390809461431
442256,0.017335158984191877
442258,0.11906776744157896
442264,0.14713570875631032
442280,0.038749417149735656
442288,0.010550051091806352
442290,0.011279032257486825
442293,0.10264686819093082
442299,0.164204391714727
442303,0.06806747280924358
442306,0.011884712859944033
442308,0.02190055319662583
442312,0.03873214536569359
442315,0.03386210703027264
442320,0.029846779551718845
442321,0.08910254587889524
442328,0.06682816412866718
442331,0.23909556590153153
442359,0.035943431462883736
442361,0.01326571984756506
442366,0.04290575487284762
442368,0.05236613577406014
442372,0.16554705237087197
442378,0.03497807739495715
442392,0.1980775471943957
442393,0.027637089072485174
442399,0.055916005920949405
442401,0.30587729560865473
442404,0.01305933729159043
442405,0.10612654121667642
442438,0.046841797771516216
442442,0.043848970256855066
442451,0.14290248900095598
442452,0.014893183983429537
442458,0.12373255291328115
442461,0.09351441484376842
442464,0.013447648825149356
442468,0.07408393151992357
442479,0.1490739234097815
442484,0.044108727487988594
442504,0.03441036790229407
442505,0.014607400752642254
442513,0.05534488249163255
442520,0.006008853806071722
442527,0.02009676312405151
442539,0.015457199512057583
442540,0.11941507253037362
442541,0.004649863455059381
442555,0.00991054641384842
442577,0.19970529435149964
442586,0.07622221685930346
442588,0.017188020168519693
442613,0.2100204439238194
442616,0.09740188329694409
442622,0.07085860289609727
442626,0.05617099098702856
442627,0.039667924063051835
442641,0.01699945096411017
442647,0.009736496072376909
442653,0.1474178624762212
442656,0.01910849726514765
442662,0.03603231683615617
442672,0.006281504025328257
442682,0.037794890741303225
442684,0.08941391278630417
442685,0.0303421607211579
442698,0.11898341456473693
442709,0.04231972759565837
442716,0.04931968996689397
442718,0.03005017578973965
442723,0.060924640064152435
442724,0.08652011700577535
442737,0.01914020272264678
442742,0.17188921327154266
442743,0.009013436445897919
442746,0.04634387501249704
442766,0.049805090325440726
442767,0.05719350832735574
442769,0.01600116536543358
442792,0.05768225429978579
442797,0.10733506517229141
442799,0.03192754099103588
442804,0.0344817272628675
442807,0.03185856591507029
442816,0.19756251818740683
442819,0.017302010671029024
442826,0.10593713128643699
442831,0.046614225581134254
442846,0.0146832335523414
442854,0.11783542717633934
442861,0.0072348890903790024
442862,0.016775877493326048
442870,0.2162440012873899
442875,0.04026185325894394
442890,0.013080580087994346
442891,0.12515725096824323
442896,0.033042295686564686
442897,0.05854064717772446
442902,0.041956003537468686
442903,0.05313334837717705
442905,0.009970848930890518
442915,0.14691992032759893
442937,0.02454338744633006
442947,0.48928459313046246
442949,0.03172638879003326
442954,0.07661711700432156
442972,0.06291742932300569
443012,0.08392387871970086
443018,0.11070752140397844
443029,0.03549033416793738
443031,0.021607884033355024
443033,0.014317409156431097
443035,0.049244273165059346
443039,0.003719577444093844
443040,0.023071754218764503
443051,0.08411573594437012
443062,0.025138237581159236
443069,0.17338018668559016
443080,0.039803728137201656
443081,0.10025746420745227
443090,0.1981263676817404
443092,0.008416696058779415
443106,0.036016234074571066
443119,0.19552532164657027
443134,0.017898723811807207
443161,0.053266442870678624
443170,0.020624240014209753
443177,0.0567427885214659
443189,0.024222503454077463
443193,0.02771531219741636
443199,0.04939159632227403
443212,0.0819421305846581
443226,0.22382095635024685
443230,0.03856462971678357
443239,0.09961494773635104
443241,0.008769681593122913
443244,0.013303408719251508
443249,0.021424206729281203
443253,0.041292259860965935
443262,0.013683793610500435
443264,0.4642599403404956
443266,0.07579015345970527
443274,0.014853003219778567
443283,0.01061780937700563
443295,0.010096325007778023
443304,0.013966913527453502
443313,0.05687878375607654
443317,0.009881022874671816
443324,0.01387480110442448
443339,0.0257520712783063
443344,0.06699298986622478
443345,0.035136869736923725
443352,0.01382645485654829
443355,0.035555133200345986
443356,0.20891882416141455
443360,0.08062059259794715
443364,0.23782010756711175
443368,0.00540016019354559
443375,0.09157396906909636
443380,0.05644651796522422
443391,0.15510503068515186
443392,0.0021755609923228654
443397,0.028977909731646486
443403,0.04723165283083654
443406,0.09461040242146265
443420,0.08361760427572795
443431,0.014139836631150936
443441,0.04220027780823424
443456,0.12433844502036195
443457,0.10105526276762486
443459,0.05571451507628183
443460,0.07468260102408011
443471,0.029218337074507668
443474,0.11453174963386484
443486,0.10939448352218814
443487,0.040101459022982414
443490,0.010010555487162558
443492,0.3226925054305895
443495,0.05345736020584104
443505,0.03059725624285324
443512,0.048086332484974764
443555,0.014404295785668602
443576,0.19346563181085769
443582,0.004123327548524586
443583,0.006570069974214976
443585,0.017359326696912456
443588,0.012546858130399135
443592,0.02070103807046316
443596,0.05621519940848026
443597,0.0034210625304998354
443606,0.03250658292790774
443607,0.10969865996397242
443608,0.08667914981261914
443611,0.13724406877096948
443612,0.02824785049724429
443618,0.13008050461368048
443623,0.009168558913517658
443632,0.01033373022530896
443633,0.15053589107899923
443634,0.019537581646045025
443637,0.021567052760712913
443638,0.16200577489597334
443669,0.018609954751280397
443672,0.046369125796128986
443685,0.016880628648689017
443686,0.006188457223525134
443694,0.024333564983094483
443695,0.07461492910828156
443697,0.23674368401881674
443700,0.03404391516577677
443734,0.0971068924489471
443738,0.035301436075054426
443742,0.040481018695736164
443759,0.07941195981555063
443760,0.02715461642638434
443770,0.023426302656130455
443776,0.02651325960096348
443788,0.008953579687395533
443791,0.16702521968849318
443792,0.028649211552513817
443803,0.05307379029225212
443808,0.01986914769019938
443832,0.0435566766741569
443842,0.01980042033486771
443847,0.01102392239743448
443853,0.017701298150418373
443854,0.34992714059503
443868,0.01987547253399774
443873,0.023173614735177518
443879,0.0176383893854859
443883,0.06120794995650264
443891,0.12829024867256025
443908,0.06241269337424757
443910,0.2736713408009296
443918,0.012290198074891845
443927,0.015960003596510886
443935,0.06379211726000109
443965,0.20556233047815453
443974,0.0081187828874743
443984,0.02079683728566528
443986,0.06835565328710946
443991,0.016713488657827652
443996,0.009268655758621692
444008,0.007280449519617435
444014,0.02205562827643531
444015,0.016801056993570054
444016,0.08142556673051744
444018,0.030752143551317213
444053,0.08629459678738015
444058,0.13444853093581707
444065,0.05300995036231995
444069,0.0112380041813184
444082,0.016698218667901575
444087,0.07409702414595237
444089,0.0362628214896171
444093,0.08649052480545687
444104,0.005880837899721717
444113,0.006674338236320108
444118,0.08259306666164107
444122,0.05103316672325987
444123,0.03876995174499845
444128,0.03265585814572837
444136,0.04164268035238703
444152,0.028331955617941502
444155,0.035762755395689086
444182,0.014481773185861224
444183,0.0340881901371058
444185,0.017593111217958805
444213,0.029142516245245727
444229,0.02204597733535725
444231,0.018542104265680478
444234,0.018527180802968085
444240,0.022113047623529884
444249,0.021380756501650177
444265,0.07285913231919887
444268,0.04359652164152264
444271,0.01766800644453808
444278,0.011054501285029189
444279,0.10598696666749867
444283,0.14272816833314445
444285,0.016356726017689425
444291,0.1723813516494615
444297,0.01738966470962287
444313,0.029809916818851423
444318,0.05086701926666901
444322,0.013334545008873029
444333,0.02376278959874641
444334,0.018876617774848253
444359,0.04757618507181702
444367,0.0674651053955949
444369,0.07110837738138728
444370,0.11943476188628413
444376,0.018287403125416758
444384,0.01022797411824157
444387,0.07214644269174494
444406,0.013164359014766345
444409,0.04434502588217004
444412,0.0127749445544793
444418,0.11432641732414725
444420,0.08082418551716847
444424,0.01020135223928324
444429,0.010938035414334914
444432,0.02916452366621418
444434,0.02287048856991246
444440,0.01590059558766538
444444,0.03214949939421213
444450,0.015897722230814006
444456,0.020484470396975693
444457,0.024644376894637186
444461,0.05721419304987587
444504,0.06873072408233136
444515,0.08273284749014628
444516,0.06667891645865442
444517,0.010494134354458971
444519,0.12467386731966328
444540,0.017200680106459566
444573,0.1645250662172635
444581,0.029720312222766505
444582,0.018122581911148662
444602,0.25425744357787655
444605,0.01544147969546713
444611,0.011782479041128053
444614,0.010075733043809893
444622,0.20851941362448864
444624,0.15565409114983333
444625,0.03439929693056402
444639,0.03672890425729411
444658,0.032040128974285494
444673,0.04037989868253172
444696,0.044183714088948695
444719,0.03452277941015433
444729,0.014466856581168985
444737,0.029830933317254997
444743,0.08558173379550789
444758,0.021534609936563247
444764,0.04091983783622212
444780,0.01889992590666046
444789,0.03656028463111444
444795,0.048524529114160636
444811,0.04442806993384502
444814,0.005772041478466544
444825,0.050605298042951496
444831,0.02147173109472995
444832,0.009377590728791735
444835,0.2114914798933084
444840,0.05529219502100445
444841,0.040697437153028156
444842,0.0708123711344763
444846,0.023902734975999505
444849,0.035542523849964314
444867,0.017982631355595545
444876,0.032772995072371046
444893,0.033828393696256905
444896,0.08421630289767683
444897,0.025448295494349443
444907,0.017741447510382025
444908,0.019901135191019586
444932,0.08554622218627203
444933,0.05108653996034066
444936,0.025375661583537296
444941,0.1277850819128525
444942,0.04688540974840627
444950,0.04430520982949559
444956,0.010921638979215952
444965,0.012826719426481992
444966,0.10583465894462746
444970,0.01205354994112995
444971,0.19123312228711278
444978,0.010373604404941308
444982,0.04784039575182279
444984,0.06887691913016201
444986,0.019690918820103417
445001,0.033040540685515506
445016,0.02845389551547331
445027,0.030425438210297855
445029,0.02744031197241916
445032,0.020087139184635703
445037,0.016627396379478326
445043,0.011736255156010133
445044,0.08571132336411807
445047,0.1414398074792368
445052,0.2060147767727895
445073,0.029832187708125492
445075,0.005770836637706589
445076,0.03832150239510863
445092,0.03595640588694242
445095,0.07713767010420136
445106,0.027263130059057623
445110,0.08236668469565889
445123,0.014710228208785961
445124,0.018719705888971663
445141,0.06584680551475461
445151,0.013096272641160483
445160,0.008193199802112522
445161,0.07085225929514107
445164,0.09420364266115556
445165,0.01701984893778856
445169,0.03377448987507185
445175,0.21094242079687228
445178,0.019690575155331465
445182,0.09201061923583284
445183,0.005950418247542218
445192,0.011014804753111875
445193,0.05225380510928149
445200,0.012020971720276385
445202,0.011523948884674548
445203,0.004971568128618549
445207,0.043977007335578674
445245,0.028159564717719056
445256,0.020680897184250903
445282,0.11914309626730281
445294,0.038596159139389484
445300,0.20474024064550128
445316,0.01748222561117027
445331,0.03302142894578104
445332,0.006117455401152834
445343,0.031110472347445597
445345,0.02410817419798553
445346,0.03192484717672736
445354,0.17546988456894963
445355,0.4011311160639694
445356,0.09241854565659421
445366,0.10471285898572635
445369,0.25981870708507965
445390,0.031434716135493763
445392,0.08407162075698033
445398,0.009725458455209777
445401,0.056859540699472265
445417,0.016435411838080817
445427,0.01810789697979809
445465,0.1612903941583188
445469,0.026928774051786043
445472,0.017020441770008558
445475,0.4042514009798251
445483,0.01482294915853801
445484,0.028087168805518974
445493,0.24917653225047215
445496,0.036274159544272856
445504,0.005443552668583316
445505,0.18488529811743135
445507,0.010538721688426825
445531,0.35583849136296564
445536,0.053578379263365186
445544,0.05161819248875895
445559,0.008653893009593336
445580,0.019291303403392124
445589,0.007719781706243723
445591,0.01681218272985386
445595,0.02813962596126528
445601,0.03421984595680069
445612,0.044331679608348926
445639,0.040368467797647405
445656,0.07728184311065872
445666,0.03933036111418998
445682,0.34049691179444724
445686,0.040027745617465735
445700,0.07643188812619904
445713,0.10448130416534386
445716,0.02801939113759721
445725,0.005312356197582609
445728,0.019870809908537925
445731,0.006429858060269504
445742,0.09376058728480022
445743,0.4180373932606647
445755,0.021405786876499296
445766,0.009350267344332499
445781,0.4453132703268735
445798,0.0898626310937757
445799,0.10827625490510207
445801,0.3154570726812012
445810,0.02522422343087817
445813,0.04779271581116972
445822,0.009104112846163814
445824,0.055819984288122515
445826,0.07238750840984785
445828,0.038012417407572774
445829,0.02464676086609932
445838,0.043653035681551974
445840,0.017594604036615325
445845,0.027495996640766216
445847,0.04156322762805369
445849,0.06588553855799002
445852,0.12731290921437963
445853,0.09070970286702149
445856,0.022427288814331876
445863,0.015026335806906297
445864,0.24805427375079633
445871,0.07649484012121135
445907,0.04809466082710731
445908,0.02491082138539231
445917,0.017789391661923906
445919,0.11144062190004758
445925,0.018552206080165314
445930,0.030829870415903314
445938,0.013263633525509914
445943,0.08145848633886259
445946,0.008834707383852534
445948,0.26806504776368717
445970,0.03210853899687324
445972,0.008947088885234017
445974,0.29258381273421113
445976,0.012452647874846904
445979,0.05207076692455212
445993,0.014359588223500015
446001,0.11786172714625856
446004,0.06425812913597069
446025,0.08585365858381268
446026,0.05690238695987276
446046,0.1315185955432604
446048,0.05734464957963686
446055,0.013217311958214406
446064,0.05884942358425269
446068,0.01014955381426746
446078,0.00971974635570523
446094,0.027624565308406183
446096,0.24426624328311486
446120,0.1084127377011682
446131,0.03199595668640139
446139,0.1165528885296744
446157,0.14635676911248696
446179,0.037399580003717625
446180,0.04541251176810837
446186,0.05175706996135426
446189,0.3260347022490335
446200,0.1000761460774917
446208,0.25652810695016737
446210,0.0761667054752243
446214,0.09715066298054761
446226,0.022986588159405436
446229,0.03513554983478531
446237,0.03862398801970698
446247,0.02393405129503212
446256,0.015013273272731043
446273,0.07195359536103642
446286,0.033735231041424736
446296,0.01103487996280021
446302,0.060353338224071504
446310,0.08525808435662154
446315,0.017157675238872627
446319,0.30589575409062236
446320,0.09617788140038369
446322,0.03837955414957098
446356,0.3992192731516322
446374,0.03701994080719047
446375,0.07706208936916249
446406,0.021964528713632945
446407,0.008547489233554332
446426,0.16810772845352978
446428,0.07178709861167544
446431,0.15066825342794943
446433,0.014033017813523264
446437,0.20103920990431565
446441,0.10135176809069173
446452,0.01532703324749236
446464,0.07183258818717868
446466,0.09197826012551764
446468,0.13134265761456784
446469,0.12641814991418798
446472,0.549880097156786
446476,0.03815457025766222
446478,0.0182150326683594
446485,0.015278989091263975
446499,0.09049668574733939
446503,0.03372770957686041
446504,0.008042164949439178
446509,0.17796803693052327
446512,0.09976326198815695
446525,0.02348237427677761
446534,0.02751851103830028
446535,0.04544668114751206
446543,0.23596110232333167
446546,0.004784847691830434
446550,0.2621386436268199
446555,0.08986931535866055
446560,0.027439029610956976
446564,0.020168859632860046
446572,0.024680042233684696
446593,0.019817836662209536
446616,0.0963919229362792
446617,0.039062462985343424
446625,0.01528724670114899
446626,0.1563415944949396
446631,0.16079704911855516
446643,0.13850128642065715
446647,0.11000649942526614
446652,0.04395615227398825
446655,0.07499126351019539
446657,0.35082093221987887
446663,0.04316682371886291
446665,0.18761193188508624
446676,0.030467387817115554
446684,0.08607065863827541
446694,0.012601893063285343
446699,0.013706292609095522
446702,0.11236785680645864
446713,0.013717627935592374
446720,0.20123924637069457
446724,0.09388073488187305
446728,0.0417760122148378
446730,0.01525104563010728
446738,0.10596172601465342
446742,0.01593829779179667
446743,0.018953948138129534
446744,0.05132841411238803
446750,0.08481246759556213
446759,0.030968946674760585
446760,0.05586408111286536
446772,0.012689541572327621
446786,0.03569400462850133
446799,0.034117540525248166
446800,0.17913815909476105
446803,0.21600011610630696
446812,0.07075321216872507
446813,0.05455441776402831
446815,0.024087866794407456
446816,0.031017645796947067
446832,0.12318826929706428
446845,0.05104842585894949
446846,0.006535046376760152
446847,0.06721336740263888
446850,0.014765948694044857
446851,0.16768442312240286
446855,0.04287052800494631
446856,0.030249251716525774
446867,0.008358170232272517
446877,0.2055612947607273
446880,0.10014931070690263
446885,0.01289252383988105
446892,0.01402007177149055
446905,0.08974991873621245
446909,0.2930722094398323
446924,0.007464816547618866
446935,0.018340077867641552
446944,0.03474018227549166
446945,0.019284953018538713
446949,0.003054440611439431
446952,0.025375871154091425
446957,0.013227640036656982
446961,0.031112224157865926
446979,0.03434118553857221
446980,0.05230127224279812
446987,0.09232021699043091
446991,0.03146509134451035
447001,0.009719872167066329
447013,0.05867524369085164
447014,0.020328581013289392
447023,0.059852480360022914
447062,0.0083442200561296
447072,0.025705026028953373
447082,0.07454522964997798
447084,0.012681703566756831
447087,0.005899890799757101
447092,0.035978359745555855
447106,0.026746735579497208
447107,0.02836041791591281
447112,0.03919228289545408
447147,0.0490490632904086
447160,0.11854829750077311
447176,0.012116641672040119
447184,0.02232416520892474
447188,0.005865929290573632
447190,0.045684331378207495
447191,0.029252675925735123
447198,0.04794992479649598
447199,0.030737348556920667
447200,0.10011981525198255
447202,0.02281032468348855
447209,0.17967801412600037
447210,0.11418303795881461
447228,0.6067731770429877
447230,0.014322177995935869
447235,0.04577762616953249
447246,0.10261606605357904
447248,0.10168347228112314
447263,0.038185081504721954
447265,0.019420206640105155
447272,0.014879497612039383
447285,0.03636334643859944
447293,0.25097514764776335
447305,0.04229300418679881
447312,0.018600067598090835
447326,0.024829559346526177
447327,0.04166831797663462
447361,0.008617104065324425
447367,0.29482837256638955
447381,0.03206542669442818
447387,0.19358564485124044
447390,0.21668353618396488
447391,0.05067346677888112
447416,0.07151714527929239
447419,0.13273338168642226
447420,0.04785634909383551
447422,0.009492631714606794
447425,0.047494964717856115
447444,0.009033642933934025
447458,0.04035281238166662
447460,0.03207319582753819
447467,0.021736486452474515
447479,0.05506071417439924
447482,0.09403394369356267
447496,0.023269567930413466
447504,0.01086750373336262
447507,0.03428485568714432
447519,0.00946879308385365
447522,0.02402494641754227
447528,0.05118245626339823
447529,0.022171822249338086
447532,0.09197539503195751
447540,0.059726385058556514
447543,0.11811498887295302
447546,0.02665258133504032
447554,0.02064249197377085
447571,0.027743125568770653
447575,0.00971299606061992
447591,0.03928551810796389
447599,0.10808425137489963
447600,0.06913530292762107
447601,0.05054103563680313
447606,0.12874043437516622
447607,0.02135853671801073
447618,0.05949446759741626
447621,0.014277984074832642
447633,0.00912491748525873
447638,0.022439075663470146
447642,0.02413554750502416
447644,0.04617422508561489
447654,0.10018290636396263
447670,0.017805105372443654
447671,0.04069918005743436
447672,0.03279289262241047
447674,0.0742885415452236
447676,0.06520824513533555
447692,0.2478838373623932
447696,0.2177694420364007
447698,0.07015916159479625
447704,0.021873730632583736
447705,0.08586333612447355
447708,0.06192678539638513
447709,0.33413097712190853
447715,0.062184964055848904
447727,0.014906068947816785
447736,0.03885148521690912
447742,0.007341255413262516
447743,0.15885649353644968
447745,0.030609683746481542
447748,0.21583921501848322
447751,0.30735525419394477
447752,0.028590983424432014
447796,0.029298496698582026
447810,0.023002385177199807
447812,0.04491769699709499
447814,0.3620669924257812
447815,0.022498985836677282
447816,0.08056004936442125
447817,0.1837207928827745
447835,0.04677840866791032
447842,0.291603673353796
447844,0.006102483145130523
447862,0.15835801697999385
447865,0.06812946337000811
447868,0.07116221407154642
447873,0.013824204653958543
447876,0.005576488871390319
447881,0.08251633310333745
447882,0.11064804183316286
447883,0.008744152466435205
447904,0.06197750784304313
447907,0.24467098156954226
447915,0.16991205939651027
447931,0.026717813492754743
447945,0.03877274506915418
447947,0.09430897950171724
447958,0.011247109813021232
447967,0.00469210288489334
447968,0.1289860440845816
447972,0.3652085169759159
447975,0.04182697198288148
447976,0.1267580591899502
447978,0.008774588370598128
447983,0.022594036493213794
447993,0.10458814722972148
447998,0.1957051690742337
448001,0.09936200269935644
448005,0.1053395094136456
448007,0.025317608777661413
448011,0.162799772107808
448012,0.015295644688842164
448016,0.11749353348411581
448030,0.043267119716124985
448039,0.07012664002496621
448040,0.031208862988351876
448045,0.06843051548006908
448046,0.05561884775137958
448051,0.021954777434055398
448084,0.09750548002548468
448091,0.09627529740585333
448100,0.06603328746176251
448125,0.15053059580491962
448143,0.025279142628567536
448146,0.04966647006638007
448150,0.04581803042514449
448160,0.1262777533939723
